_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31da27dd0de43e158d41,Zfp42,"uc009lob.2,uc009loc.2,uc009lod.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d42,Hnrnpk,"uc007qts.2,uc007qtt.1,uc007qtu.1,uc007qtv.1,uc007qtw.1,uc007qtx.1,uc007qty.1,uc007qtz.1",2387.98,2906.98,1312.05,4443.68,3002.13,3241.78
654d31da27dd0de43e158d43,Rxfp1,uc008pnv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d44,Serpina10,"uc007ovz.1,uc011yra.1",2953.96,3420.00,1623.03,4105.04,3319.95,2944.00
654d31da27dd0de43e158d45,Fam161b,"uc007oez.1,uc007ofa.1,uc011yox.1",10.00,7.00,4.00,13.03,10.00,5.00
654d31da27dd0de43e158d46,Olfr460,uc009bmz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d47,AB342034,uc011ymp.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d48,AK048292,uc007mba.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d49,Ptcd2,uc007rpm.1,293.70,377.00,158.00,332.84,272.00,251.00
654d31da27dd0de43e158d4a,Defa4,uc029wro.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d4b,Npl,uc007dac.1,13.00,15.00,9.00,7.00,10.00,8.00
654d31da27dd0de43e158d4c,Psme3,"uc007lom.1,uc007lon.1",636.00,715.00,311.00,980.99,630.00,708.98
654d31da27dd0de43e158d4d,Olfr887,uc009ovv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d4e,Ttc22,uc008tyn.1,0.00,2.00,1.00,1.00,1.00,0.00
654d31da27dd0de43e158d4f,Snca,"uc009cdn.1,uc009cdo.1,uc009cdp.1",10.00,21.00,11.00,36.00,14.00,3.00
654d31da27dd0de43e158d50,Agtr1a,uc007pyu.2,1192.24,948.00,422.99,1314.05,717.00,994.00
654d31da27dd0de43e158d51,Gucy2d,uc012fps.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d52,Gpr174,"uc009ucd.2,uc009uce.2,uc009ucf.2,uc012hnr.1",1.06,2.00,0.00,3.56,3.34,4.00
654d31da27dd0de43e158d53,Pnn,"uc007nqa.1,uc007nqb.1",334.00,268.00,155.00,731.97,411.01,429.00
654d31da27dd0de43e158d54,Hist1h2ao,"uc007prq.2,uc007prt.2",0.00,0.00,1.38,1.16,0.00,0.00
654d31da27dd0de43e158d55,Camk2a,"uc008fbf.1,uc008fbg.2,uc008fbh.2",1.00,0.00,3.00,1.40,2.00,1.00
654d31da27dd0de43e158d56,Irak1bp1,"uc009qvs.2,uc009qvt.2",23.00,30.00,14.00,29.00,18.00,34.00
654d31da27dd0de43e158d57,Ric3,"uc009jdg.1,uc009jdh.1,uc009jdi.1,uc009jdj.1,uc012fry.1",14.00,7.00,6.00,11.00,14.00,17.00
654d31da27dd0de43e158d58,Rad21,uc007vrd.2,596.00,630.00,303.00,1053.00,715.00,739.00
654d31da27dd0de43e158d59,Gm9897,uc008wif.1,4.73,25.18,5.88,22.81,10.05,9.68
654d31da27dd0de43e158d5a,Gm6040,uc009lbh.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d5b,Hapln4,uc009lyr.1,78.00,78.00,39.00,186.00,92.00,139.00
654d31da27dd0de43e158d5c,Crybg3,"uc007zpj.2,uc007zpk.2",128.55,81.43,55.98,224.90,116.73,110.55
654d31da27dd0de43e158d5d,Pi15,uc007ake.2,10.02,14.56,5.84,27.87,11.22,7.00
654d31da27dd0de43e158d5e,6330409D20Rik,uc029tws.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31da27dd0de43e158d5f,AB350849,"uc029rzm.1,uc029vhv.1,uc029xej.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d60,Pitpnm1,"uc008fyn.2,uc008fyo.2",105.01,125.00,61.00,162.00,79.00,87.00
654d31da27dd0de43e158d61,Slc7a8,"uc007txa.1,uc007txb.1",77.00,78.00,56.00,145.51,96.00,97.29
654d31da27dd0de43e158d62,DQ685990,uc029vks.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d63,AK191498,uc007mtt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d64,Grik4,uc009paz.2,0.00,1.97,0.00,5.00,1.00,1.00
654d31da27dd0de43e158d65,Prkci,uc008ovs.1,130.00,177.00,83.00,334.00,176.00,219.00
654d31da27dd0de43e158d66,AK051008,uc008aiq.1,1.01,1.00,0.00,0.00,2.01,1.13
654d31da27dd0de43e158d67,Cd99l2,"uc009tjz.2,uc009tka.2",292.00,296.00,151.00,512.96,330.81,366.01
654d31da27dd0de43e158d68,AK160416,uc008dfm.1,0.00,0.00,0.00,0.00,1.00,0.00
654d31da27dd0de43e158d69,Slc18a3,uc007szb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d6a,AK035229,uc008wer.1,1.10,0.00,0.00,3.67,5.57,5.17
654d31da27dd0de43e158d6b,Plekhm3,"uc007bha.1,uc007bhb.1",19.00,35.00,17.00,53.00,33.00,50.00
654d31da27dd0de43e158d6c,Kcna10,uc008qwt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d6d,Lars,uc008etp.1,253.00,346.81,164.88,611.00,330.00,428.00
654d31da27dd0de43e158d6e,Unc45b,"uc007knu.2,uc007knv.2,uc007knw.1",26.00,32.00,29.00,26.00,13.00,20.00
654d31da27dd0de43e158d6f,Rnu7,uc029vhm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d70,Naa30,"uc007tkb.1,uc007tkc.1,uc007tkd.1",279.00,286.00,127.00,543.00,371.00,424.22
654d31da27dd0de43e158d71,Mfap3l,"uc009ltf.2,uc009ltg.2,uc009lth.2,uc012gec.1",2.00,4.00,1.00,28.00,6.00,3.00
654d31da27dd0de43e158d72,AK189470,uc008xbx.1,227.00,395.00,95.00,262.00,148.00,200.00
654d31da27dd0de43e158d73,2210009G21Rik,"uc008mou.1,uc008mov.1,uc008mow.1,uc008mox.1,uc008moy.1",4.00,8.00,4.00,22.00,14.00,17.00
654d31da27dd0de43e158d74,0610009O20Rik,"uc008erx.2,uc008ery.2,uc008erz.2",501.00,542.99,256.00,719.00,429.00,527.00
654d31da27dd0de43e158d75,Tex11,"uc009tws.2,uc012hmv.1",0.00,0.00,0.00,0.00,0.00,1.00
654d31da27dd0de43e158d76,Dse,uc007eus.1,113.00,146.00,84.00,165.00,150.00,147.00
654d31da27dd0de43e158d77,AK006029,uc007pwf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d78,DQ540068,uc029tbn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d79,AK039957,uc007enj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d7a,Mir344d-1,uc012fma.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d7b,Tfdp2,"uc009rcc.2,uc009rcd.2,uc009rce.2,uc009rcf.2,uc009rcg.1,uc009rch.2,uc009rci.2,uc009rcj.2",144.92,126.00,96.00,322.00,183.69,223.00
654d31da27dd0de43e158d7c,Kif11,uc008hin.1,16.00,11.00,8.00,23.00,18.73,25.00
654d31da27dd0de43e158d7d,DQ695242,uc008bju.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d7e,AK144823,uc008mbd.1,1.00,0.00,0.00,0.00,0.00,1.00
654d31da27dd0de43e158d7f,DQ710142,uc029spn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d80,AK039009,uc009llh.1,3.08,8.56,0.00,3.23,3.93,3.00
654d31da27dd0de43e158d81,DQ561165,uc008bik.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d82,Grin2d,uc009gxm.1,2.00,2.00,2.00,2.00,3.00,3.00
654d31da27dd0de43e158d83,Rnf103,uc009cgv.1,944.00,894.00,374.00,1661.00,931.00,1201.00
654d31da27dd0de43e158d84,9230114K14Rik,"uc008xki.1,uc008xkj.1,uc008xkk.1",9.00,11.01,5.00,23.00,21.99,7.00
654d31da27dd0de43e158d85,DQ550346,uc029wae.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d86,AK196542,uc008yyv.1,6.49,1.04,0.01,0.00,0.00,0.00
654d31da27dd0de43e158d87,Sorbs3,"uc007unk.1,uc007unl.1,uc007unm.1,uc007unn.1",864.03,512.99,234.00,688.00,435.00,483.00
654d31da27dd0de43e158d88,Eme2,"uc008ayt.2,uc008ayu.1,uc008ayw.2",231.99,249.83,110.57,327.52,215.33,207.54
654d31da27dd0de43e158d89,Rheb,uc008wsj.1,683.00,931.00,428.34,719.03,511.00,560.00
654d31da27dd0de43e158d8a,4932435O22Rik,uc007mfj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d8b,Yeats2,"uc007ypi.2,uc007ypj.2,uc012aco.1,uc012acp.1,uc012acq.1",85.00,89.00,56.01,302.58,150.00,158.00
654d31da27dd0de43e158d8c,DQ548237,uc008ost.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d8d,Pigp,"uc008aak.2,uc008aal.2,uc008aam.2,uc008aan.2,uc008aao.2,uc012ait.1",594.00,753.00,339.00,647.82,443.60,263.93
654d31da27dd0de43e158d8e,Il7r,"uc007vfo.2,uc007vfp.2,uc011zrf.1,uc011zrg.1",6.00,15.00,8.00,13.00,10.00,10.00
654d31da27dd0de43e158d8f,Olfr339,uc008jlo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d90,AK085480,uc007ztx.1,28.14,19.60,2.81,30.58,20.52,13.80
654d31da27dd0de43e158d91,Rnf214,"uc009pgj.1,uc009pgk.1,uc009pgl.1,uc009pgm.1,uc009pgn.1,uc009pgo.1",217.10,185.89,110.58,464.87,277.00,292.00
654d31da27dd0de43e158d92,Gm14354,"uc012hdv.1,uc029xja.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d93,Supt7l,"uc008wyj.2,uc008wyk.2,uc008wyl.2,uc008wym.1",127.03,124.04,49.01,208.08,114.00,135.00
654d31da27dd0de43e158d94,BC065997,uc011zdj.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d95,Gm19345,uc009fnl.1,0.00,2.00,0.00,0.00,0.00,3.00
654d31da27dd0de43e158d96,Socs7,uc007lea.1,82.00,108.00,47.00,295.00,130.00,191.00
654d31da27dd0de43e158d97,DQ558711,uc008mvi.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d98,4930594C11Rik,uc011wjs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d99,DQ550357,uc007lvd.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d9a,2810459M11Rik,"uc007bux.2,uc011wog.1",940.00,1226.00,492.00,1923.93,1078.00,1321.00
654d31da27dd0de43e158d9b,P2ry14,"uc008pik.1,uc008pil.1,uc008pim.1,uc008pin.1",35.87,31.00,16.92,45.00,18.54,13.00
654d31da27dd0de43e158d9c,AK217604,uc007hvh.1,5.68,23.94,5.72,0.00,0.00,0.00
654d31da27dd0de43e158d9d,AK081809,uc007ctr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d9e,2410004I01Rik,uc007lta.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d9f,Serpinb3b,uc007chi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158da0,AK043676,uc007pkb.2,1.00,1.00,5.00,9.00,8.00,5.00
654d31da27dd0de43e158da1,Ribc2,"uc007xcy.2,uc007xcz.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158da2,Chga,uc007oui.1,0.00,0.00,0.00,0.00,0.00,3.00
654d31da27dd0de43e158da3,DQ692154,"uc007qkv.1,uc007qlu.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158da4,Atp6v0e,"uc008beh.1,uc008bei.1",607.82,1049.27,372.00,596.00,520.89,451.00
654d31da27dd0de43e158da5,1700023C21Rik,uc007mda.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158da6,AB349069,uc029xlr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158da7,C1qbp,uc007jxf.1,1004.00,1206.01,534.14,1123.00,782.00,923.00
654d31da27dd0de43e158da8,AK031221,uc009ilc.1,5.75,3.00,1.00,7.73,4.00,3.00
654d31da27dd0de43e158da9,Prl7c1,uc007pyd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158daa,Serpina3k,uc007oxd.1,105220.02,97882.12,40418.25,104549.46,83941.03,84071.46
654d31da27dd0de43e158dab,Wbscr25,uc008zxf.1,0.00,1.00,1.00,0.00,1.00,0.00
654d31da27dd0de43e158dac,4930529K09Rik,"uc007uty.1,uc007utz.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dad,Rnf181,"uc009cii.1,uc009cij.1,uc009cik.1",909.00,1325.00,539.00,1249.00,917.01,943.41
654d31da27dd0de43e158dae,Myo1b,"uc007axr.2,uc007axs.2,uc007axt.2,uc007axu.2,uc007axv.2,uc029qoh.1",949.00,955.64,391.00,3147.73,1835.98,2136.82
654d31da27dd0de43e158daf,Cox5a,uc009puz.1,2574.00,4221.38,1567.00,2568.41,1987.99,2098.00
654d31da27dd0de43e158db0,Ppp4r2,"uc009dcb.1,uc009dcc.1",320.24,258.48,200.70,707.46,510.29,428.22
654d31da27dd0de43e158db1,Acp1,"uc007ngw.2,uc007ngx.2",989.00,1216.57,555.00,1152.01,949.00,843.00
654d31da27dd0de43e158db2,Pigb,"uc009qqs.1,uc009qqt.1",24.69,22.25,14.84,86.01,46.78,54.66
654d31da27dd0de43e158db3,Fau,"uc008ggs.2,uc008ggt.2,uc008ggu.2",5279.00,8424.24,2934.28,4654.09,4496.93,2880.45
654d31da27dd0de43e158db4,Elp6,"uc009rtv.1,uc012hbh.1",57.00,104.00,34.00,94.03,56.02,67.04
654d31da27dd0de43e158db5,9530027J09Rik,uc029xju.1,2.58,2.23,2.31,4.86,3.34,0.00
654d31da27dd0de43e158db6,Phtf2,"uc008wnz.2,uc008woa.2,uc008wob.2,uc012dsn.1",63.00,77.00,54.00,145.00,95.00,91.00
654d31da27dd0de43e158db7,Stambpl1,"uc008hgc.1,uc008hgd.1,uc008hge.1,uc029tsb.1",17.00,13.00,5.00,18.00,18.00,11.00
654d31da27dd0de43e158db8,Olfr768,uc007hpj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158db9,AK043153,uc007woq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dba,DQ711315,uc008bou.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dbb,Sephs2,uc009jux.2,14134.87,16869.68,7040.47,14730.43,9948.00,11073.17
654d31da27dd0de43e158dbc,AK085652,uc009qtf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dbd,Upk3b,uc008zzq.1,7.00,14.00,9.00,20.00,8.00,13.00
654d31da27dd0de43e158dbe,Rhox4e,uc009syz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dbf,Sec24b,"uc008rit.1,uc008riu.1",171.00,161.00,83.00,505.00,287.00,253.00
654d31da27dd0de43e158dc0,Dusp1,uc008bee.2,217.98,232.02,100.00,455.00,254.00,368.00
654d31da27dd0de43e158dc1,Rmi1,"uc007qua.2,uc007qub.2,uc007quc.2,uc011zaq.1",238.00,258.00,131.00,394.43,243.00,185.00
654d31da27dd0de43e158dc2,Zbtb7a,"uc007gfz.1,uc007gga.2,uc007ggb.1",390.00,379.00,219.99,1173.00,519.00,626.50
654d31da27dd0de43e158dc3,Olfr692,uc009ixx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dc4,Vmn1r90,uc029wds.1,1.28,0.00,0.11,0.00,0.00,0.00
654d31da27dd0de43e158dc5,4931403G20Rik,"uc007nsv.1,uc029rth.1",1.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dc6,Gpr65,uc007olg.1,44.00,22.00,10.00,30.00,29.00,34.00
654d31da27dd0de43e158dc7,AK039030,uc007asg.1,0.00,1.00,0.00,3.14,1.00,1.00
654d31da27dd0de43e158dc8,AK040992,uc009bas.1,0.00,0.00,0.00,1.00,1.00,0.00
654d31da27dd0de43e158dc9,DQ712789,uc029xcg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dca,Bmp10,uc012eol.1,1.00,2.00,3.00,7.00,10.00,5.00
654d31da27dd0de43e158dcb,DQ709607,uc009pog.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dcc,Arl14epl,uc008evy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dcd,Larp2,uc008pcd.1,6.73,13.00,0.00,0.00,4.72,11.83
654d31da27dd0de43e158dce,Anxa7,"uc007sjr.2,uc007sjs.2,uc007sjt.2,uc007sju.2,uc007sjv.2",1842.00,1948.77,1084.01,1981.89,1283.04,1520.97
654d31da27dd0de43e158dcf,DQ697558,uc029rom.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dd0,Lama5,"uc008oip.1,uc012clx.1",45.00,48.97,26.00,107.00,45.00,63.00
654d31da27dd0de43e158dd1,Jph3,"uc009nrz.2,uc009nsa.2",0.00,0.00,0.00,0.00,0.00,1.00
654d31da27dd0de43e158dd2,Polr3g,"uc007rhx.1,uc007rhy.1,uc007rhz.1",50.00,65.00,27.00,114.00,77.00,87.00
654d31da27dd0de43e158dd3,Adm2,uc007xgb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dd4,Loxl2,"uc007umn.3,uc007umo.2,uc029slk.1",35.20,43.62,23.14,78.26,36.75,45.45
654d31da27dd0de43e158dd5,DQ568623,uc009pqj.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dd6,Meis2,"uc008lqs.2,uc008lqt.2,uc008lqu.2,uc008lqv.2,uc008lqw.2,uc008lqx.2,uc008lqy.2,uc008lqz.2",24.35,44.00,18.00,54.99,40.31,42.00
654d31da27dd0de43e158dd7,Slc44a5,"uc008ruk.1,uc008rul.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dd8,Olfr243,uc009iui.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dd9,DQ690894,uc008lcw.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dda,Olfr1176,uc008kpp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ddb,AB336690,uc029rau.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ddc,DQ548855,uc009qkk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ddd,BC028777,uc008avd.1,7.00,5.00,3.00,4.00,3.00,1.00
654d31da27dd0de43e158dde,DQ547490,uc007oow.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ddf,BC042727,uc008obw.1,1.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158de0,Tdpoz1,uc008qfm.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158de1,Olfr3,uc008jly.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158de2,DQ712803,uc009nkc.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158de3,Gemin6,"uc008dqv.1,uc008dqw.1",57.00,87.00,37.00,66.00,51.00,33.00
654d31da27dd0de43e158de4,4933430M04Rik,uc029rkx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158de5,Olfr267,uc008szd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158de6,Synpo2,uc012cxa.1,3.00,5.00,19.00,10.00,6.00,7.00
654d31da27dd0de43e158de7,Snrk,"uc009sen.2,uc009seo.2,uc009sep.2",628.00,613.00,333.77,1143.96,681.00,861.78
654d31da27dd0de43e158de8,Fbxl15,"uc008hte.1,uc008htf.1",131.65,238.97,101.53,120.70,72.24,88.26
654d31da27dd0de43e158de9,Mir15a,uc011zne.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dea,Auts2,"uc008zut.1,uc008zuu.1,uc008zuv.1,uc008zuw.1,uc008zuy.1",3.00,7.00,2.00,13.00,6.00,6.00
654d31da27dd0de43e158deb,Kcnh5,uc007nwz.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dec,D12899,uc029sjt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ded,AK029757,uc029vvp.1,0.00,0.00,0.00,3.04,2.13,1.00
654d31da27dd0de43e158dee,Slc17a4,uc007pvh.1,164.00,272.00,115.39,679.98,427.00,366.41
654d31da27dd0de43e158def,Snrpn,"uc009her.2,uc009hes.2,uc009het.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158df0,O3far1,uc008hjc.1,2.00,2.00,3.00,0.00,2.00,8.00
654d31da27dd0de43e158df1,Gm1995,uc011ypq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158df2,Mir5126,uc029qpm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158df3,Psmd13,"uc009kim.1,uc009kin.1",1462.00,1975.33,880.00,1096.92,861.42,894.00
654d31da27dd0de43e158df4,Net1,"uc007pjd.2,uc007pje.2,uc007pjf.1",530.00,591.00,298.00,1465.01,711.01,808.07
654d31da27dd0de43e158df5,1700022H16Rik,uc007nan.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158df6,Adam17,"uc007ndu.1,uc007ndv.1,uc011yks.1,uc011ykt.1,uc011yku.1",164.99,176.00,83.00,327.00,242.00,272.00
654d31da27dd0de43e158df7,Lrrc28,"uc009him.2,uc009hin.2,uc009hio.2,uc009hip.1,uc009hiq.2",240.00,328.82,162.00,427.16,235.00,278.18
654d31da27dd0de43e158df8,AK078321,uc008xpe.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158df9,Npepl1,uc008oeo.2,946.00,1324.00,525.00,1125.18,665.00,809.00
654d31da27dd0de43e158dfa,Ephb3,"uc007yrg.1,uc007yrh.1,uc012adg.1",5.00,7.10,6.00,6.00,2.00,6.00
654d31da27dd0de43e158dfb,DQ724107,uc007gmc.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dfc,DQ563597,uc008ywy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158dfd,Vmn1r53,uc009cwy.2,1.00,1.00,0.00,2.00,2.00,0.00
654d31da27dd0de43e158dfe,Gm6578,uc029vtj.1,0.00,0.00,0.00,0.00,2.02,2.02
654d31da27dd0de43e158dff,DQ723223,uc009hju.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e00,Fam59b,"uc012dtz.1,uc012dua.1,uc029vgs.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e01,DQ701969,uc009mts.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e02,AK076253,uc009dih.1,0.00,1.00,0.00,3.00,2.00,1.00
654d31da27dd0de43e158e03,Olfr815,uc007hqw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e04,4930428D18Rik,"uc009tqn.1,uc012hle.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e05,Zfp640,uc007qzs.1,1.66,0.87,0.00,3.56,2.36,0.95
654d31da27dd0de43e158e06,Hmgcll1,"uc009qsv.1,uc009qsw.1,uc009qsx.1",4.00,1.00,0.00,0.00,1.00,2.00
654d31da27dd0de43e158e07,Tecrl,uc008xwu.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e08,BC038328,uc007rag.1,30.00,44.00,18.00,52.00,32.00,30.00
654d31da27dd0de43e158e09,Spint2,"uc009gbk.1,uc009gbl.1,uc009gbm.1",1039.00,1570.13,538.67,1289.00,872.00,900.00
654d31da27dd0de43e158e0a,Whamm,"uc009icf.2,uc012fny.1,uc012fnz.1",484.00,474.00,241.78,774.12,439.00,566.00
654d31da27dd0de43e158e0b,Wwp1,"uc008scc.1,uc008scd.1,uc008sce.1,uc012dat.1",556.08,469.86,311.79,1612.14,1008.90,1028.88
654d31da27dd0de43e158e0c,Minpp1,"uc008hfj.1,uc008hfk.2",533.67,671.01,266.00,842.99,552.01,693.00
654d31da27dd0de43e158e0d,Nop14,uc008xcx.1,150.00,148.00,61.00,292.00,137.00,161.00
654d31da27dd0de43e158e0e,DQ552494,uc008bmf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e0f,AB341359,"uc029swh.1,uc029umy.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e10,DQ684952,uc029ubx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e11,Ceacam-ps1,uc012fai.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e12,Tas2r115,uc009ejl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e13,Npepps,"uc007ldv.2,uc007ldw.1",306.00,338.00,192.00,631.00,361.00,407.00
654d31da27dd0de43e158e14,DQ717357,uc008bjs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e15,Nap1l4,"uc009kpk.1,uc009kpl.1,uc009kpm.1",484.00,610.00,337.01,758.69,475.00,559.11
654d31da27dd0de43e158e16,Aprt,"uc009ntf.1,uc009ntg.1,uc009nth.1",616.99,871.17,311.00,408.00,306.98,319.00
654d31da27dd0de43e158e17,Glt1d1,uc008zsd.1,162.00,69.00,56.00,314.82,189.00,225.00
654d31da27dd0de43e158e18,Rapgef6,"uc007ixy.2,uc007ixz.2,uc007iya.1,uc007iyb.2,uc007iyc.1,uc007iyd.2,uc007iye.2,uc011xuv.2,uc011xuw.2",151.12,139.60,56.00,387.55,285.33,255.01
654d31da27dd0de43e158e19,Pcdhb18,uc008eqd.1,0.00,4.00,0.00,5.00,4.00,3.00
654d31da27dd0de43e158e1a,9530077C05Rik,"uc009ool.1,uc009oom.1,uc009oon.1,uc009ooo.1,uc009oop.1",1.00,5.00,0.00,10.05,5.00,0.00
654d31da27dd0de43e158e1b,Olfr688,uc009ixt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e1c,Vsig1,"uc009ulh.2,uc009uli.2,uc012hpn.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e1d,Gm16894,uc007att.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e1e,Tac4,uc007lac.1,0.00,3.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158e1f,Lama4,"uc007evm.2,uc007evn.2,uc007evo.2,uc007evp.2,uc007evq.2",31.00,35.00,34.00,66.00,32.00,43.00
654d31da27dd0de43e158e20,DQ553383,uc008zbh.2,0.00,0.00,0.00,0.00,0.00,0.00
